"sample.name"	"Sample.Name"	"Protocol.REF_x"	"Parameter.Value.Post.Extraction."	"Parameter.Value.Derivatization."	"Extract.Name"	"Protocol.REF.1"	"Parameter.Value.Chromatography.Instrument."	"Term.Source.REF_x"	"Term.Accession.Number_x"	"Parameter.Value.Column.model."	"Parameter.Value.Column.type."	"Labeled.Extract.Name"	"Label"	"Term.Source.REF.1_x"	"Term.Accession.Number.1_x"	"Protocol.REF.2"	"Parameter.Value.Scan.polarity."	"Parameter.Value.Scan.m.z.range."	"Parameter.Value.Instrument."	"Term.Source.REF.2_x"	"Term.Accession.Number.2_x"	"Parameter.Value.Ion.source."	"Term.Source.REF.3_x"	"Term.Accession.Number.3_x"	"Parameter.Value.Mass.analyzer."	"Term.Source.REF.4_x"	"Term.Accession.Number.4_x"	"MS.Assay.Name"	"Raw.Spectral.Data.File"	"Protocol.REF.3"	"Normalization.Name"	"Derived.Spectral.Data.File"	"Protocol.REF.4"	"Data.Transformation.Name"	"Metabolite.Assignment.File"	"Source.Name"	"Characteristics.Organism."	"Term.Source.REF_y"	"Term.Accession.Number_y"	"Characteristics.Variant."	"Term.Source.REF.1_y"	"Term.Accession.Number.1_y"	"Characteristics.Organism.part."	"Term.Source.REF.2_y"	"Term.Accession.Number.2_y"	"Protocol.REF_y"	"Factor.Value.Time.point."	"Unit"	"Term.Source.REF.3_y"	"Term.Accession.Number.3_y"	"Factor.Value.Infection."	"Term.Source.REF.4_y"	"Term.Accession.Number.4_y"	"Factor.Value.Replicate."	"Term.Source.REF.5"	"Term.Accession.Number.5"
"C24.I.NEGATIVE.MODE"	"C24 I NEGATIVE MODE"	"Extraction"	"NA"	"none"	"C24 I NEGATIVE MODE"	"Chromatography"	"Thermo Scientific Accela 600 Pump"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mass spectrometry"	"negative"	"NA"	"Thermo Scientific LTQ Orbitrap Classic"	"NA"	"NA"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"orbitrap"	"MS"	"NA"	"C24 I NEGATIVE MODE"	"C24 I ESI-.cdf"	"Data transformation"	"NA"	"NA"	"Metabolite identification"	"NA"	"m_mtbls117_DIMS_NEG_mass_spectrometry_v2_maf.tsv"	"C24 I NEGATIVE MODE"	"Glycine max"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3847"	"Glycine max cv. AC Proteina"	"NA"	"NA"	"hypocotyl"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000613"	"Sample collection"	"24"	"hour"	"UO"	"http://purl.obolibrary.org/obo/UO_0000032"	"control"	"NA"	"NA"	"1"	"NA"	"NA"
"C24.II.NEGATIVE.MODE"	"C24 II NEGATIVE MODE"	"Extraction"	"NA"	"none"	"C24 II NEGATIVE MODE"	"Chromatography"	"Thermo Scientific Accela 600 Pump"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mass spectrometry"	"negative"	"NA"	"Thermo Scientific LTQ Orbitrap Classic"	"NA"	"NA"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"orbitrap"	"MS"	"NA"	"C24 II NEGATIVE MODE"	"C24 II ESI-.cdf"	"Data transformation"	"NA"	"NA"	"Metabolite identification"	"NA"	"m_mtbls117_DIMS_NEG_mass_spectrometry_v2_maf.tsv"	"C24 II NEGATIVE MODE"	"Glycine max"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3847"	"Glycine max cv. AC Proteina"	"NA"	"NA"	"hypocotyl"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000613"	"Sample collection"	"24"	"hour"	"UO"	"http://purl.obolibrary.org/obo/UO_0000032"	"control"	"NA"	"NA"	"2"	"NA"	"NA"
"C24.III.NEGATIVE.MODE"	"C24 III NEGATIVE MODE"	"Extraction"	"NA"	"none"	"C24 III NEGATIVE MODE"	"Chromatography"	"Thermo Scientific Accela 600 Pump"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mass spectrometry"	"negative"	"NA"	"Thermo Scientific LTQ Orbitrap Classic"	"NA"	"NA"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"orbitrap"	"MS"	"NA"	"C24 III NEGATIVE MODE"	"C24 III ESI-.cdf"	"Data transformation"	"NA"	"NA"	"Metabolite identification"	"NA"	"m_mtbls117_DIMS_NEG_mass_spectrometry_v2_maf.tsv"	"C24 III NEGATIVE MODE"	"Glycine max"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3847"	"Glycine max cv. AC Proteina"	"NA"	"NA"	"hypocotyl"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000613"	"Sample collection"	"24"	"hour"	"UO"	"http://purl.obolibrary.org/obo/UO_0000032"	"control"	"NA"	"NA"	"3"	"NA"	"NA"
"R24.I.NEGATIVE.MODE"	"R24 I NEGATIVE MODE"	"Extraction"	"NA"	"none"	"R24 I NEGATIVE MODE"	"Chromatography"	"Thermo Scientific Accela 600 Pump"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mass spectrometry"	"negative"	"NA"	"Thermo Scientific LTQ Orbitrap Classic"	"NA"	"NA"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"orbitrap"	"MS"	"NA"	"R24 I NEGATIVE MODE"	"R24 I ESI-.cdf"	"Data transformation"	"NA"	"NA"	"Metabolite identification"	"NA"	"m_mtbls117_DIMS_NEG_mass_spectrometry_v2_maf.tsv"	"R24 I NEGATIVE MODE"	"Glycine max/NCBITAXON:Rhizoctonia solani"	"NCBITAXON"	"NA"	"Glycine max cv. AC Proteina/Rhizoctonia solani AG4 isolate A76"	"NA"	"NA"	"hypocotyl/EFO:whole organism"	"BTO"	"NA"	"Sample collection"	"24"	"hour"	"UO"	"http://purl.obolibrary.org/obo/UO_0000032"	"infected"	"NA"	"NA"	"1"	"NA"	"NA"
"R24.II.NEGATIVE.MODE"	"R24 II NEGATIVE MODE"	"Extraction"	"NA"	"none"	"R24 II NEGATIVE MODE"	"Chromatography"	"Thermo Scientific Accela 600 Pump"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mass spectrometry"	"negative"	"NA"	"Thermo Scientific LTQ Orbitrap Classic"	"NA"	"NA"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"orbitrap"	"MS"	"NA"	"R24 II NEGATIVE MODE"	"R24 II ESI-.cdf"	"Data transformation"	"NA"	"NA"	"Metabolite identification"	"NA"	"m_mtbls117_DIMS_NEG_mass_spectrometry_v2_maf.tsv"	"R24 II NEGATIVE MODE"	"Glycine max/NCBITAXON:Rhizoctonia solani"	"NCBITAXON"	"NA"	"Glycine max cv. AC Proteina/Rhizoctonia solani AG4 isolate A76"	"NA"	"NA"	"hypocotyl/EFO:whole organism"	"BTO"	"NA"	"Sample collection"	"24"	"hour"	"UO"	"http://purl.obolibrary.org/obo/UO_0000032"	"infected"	"NA"	"NA"	"2"	"NA"	"NA"
"R24.III.NEGATIVE.MODE"	"R24 III NEGATIVE MODE"	"Extraction"	"NA"	"none"	"R24 III NEGATIVE MODE"	"Chromatography"	"Thermo Scientific Accela 600 Pump"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mass spectrometry"	"negative"	"NA"	"Thermo Scientific LTQ Orbitrap Classic"	"NA"	"NA"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"orbitrap"	"MS"	"NA"	"R24 III NEGATIVE MODE"	"R24 III ESI-.cdf"	"Data transformation"	"NA"	"NA"	"Metabolite identification"	"NA"	"m_mtbls117_DIMS_NEG_mass_spectrometry_v2_maf.tsv"	"R24 III NEGATIVE MODE"	"Glycine max/NCBITAXON:Rhizoctonia solani"	"NCBITAXON"	"NA"	"Glycine max cv. AC Proteina/Rhizoctonia solani AG4 isolate A76"	"NA"	"NA"	"hypocotyl/EFO:whole organism"	"BTO"	"NA"	"Sample collection"	"24"	"hour"	"UO"	"http://purl.obolibrary.org/obo/UO_0000032"	"infected"	"NA"	"NA"	"3"	"NA"	"NA"
"C48.I.NEGATIVE.MODE"	"C48 I NEGATIVE MODE"	"Extraction"	"NA"	"none"	"C48 I NEGATIVE MODE"	"Chromatography"	"Thermo Scientific Accela 600 Pump"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mass spectrometry"	"negative"	"NA"	"Thermo Scientific LTQ Orbitrap Classic"	"NA"	"NA"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"orbitrap"	"MS"	"NA"	"C48 I NEGATIVE MODE"	"C48 I ESI-.cdf"	"Data transformation"	"NA"	"NA"	"Metabolite identification"	"NA"	"m_mtbls117_DIMS_NEG_mass_spectrometry_v2_maf.tsv"	"C48 I NEGATIVE MODE"	"Glycine max"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3847"	"Glycine max cv. AC Proteina"	"NA"	"NA"	"hypocotyl"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000613"	"Sample collection"	"48"	"hour"	"UO"	"http://purl.obolibrary.org/obo/UO_0000032"	"control"	"NA"	"NA"	"1"	"NA"	"NA"
"C48.II.NEGATIVE.MODE"	"C48 II NEGATIVE MODE"	"Extraction"	"NA"	"none"	"C48 II NEGATIVE MODE"	"Chromatography"	"Thermo Scientific Accela 600 Pump"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mass spectrometry"	"negative"	"NA"	"Thermo Scientific LTQ Orbitrap Classic"	"NA"	"NA"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"orbitrap"	"MS"	"NA"	"C48 II NEGATIVE MODE"	"C48 II ESI-.cdf"	"Data transformation"	"NA"	"NA"	"Metabolite identification"	"NA"	"m_mtbls117_DIMS_NEG_mass_spectrometry_v2_maf.tsv"	"C48 II NEGATIVE MODE"	"Glycine max"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3847"	"Glycine max cv. AC Proteina"	"NA"	"NA"	"hypocotyl"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000613"	"Sample collection"	"48"	"hour"	"UO"	"http://purl.obolibrary.org/obo/UO_0000032"	"control"	"NA"	"NA"	"2"	"NA"	"NA"
"C48.III.NEGATIVE.MODE"	"C48 III NEGATIVE MODE"	"Extraction"	"NA"	"none"	"C48 III NEGATIVE MODE"	"Chromatography"	"Thermo Scientific Accela 600 Pump"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mass spectrometry"	"negative"	"NA"	"Thermo Scientific LTQ Orbitrap Classic"	"NA"	"NA"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"orbitrap"	"MS"	"NA"	"C48 III NEGATIVE MODE"	"C48 III ESI-.cdf"	"Data transformation"	"NA"	"NA"	"Metabolite identification"	"NA"	"m_mtbls117_DIMS_NEG_mass_spectrometry_v2_maf.tsv"	"C48 III NEGATIVE MODE"	"Glycine max"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3847"	"Glycine max cv. AC Proteina"	"NA"	"NA"	"hypocotyl"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000613"	"Sample collection"	"48"	"hour"	"UO"	"http://purl.obolibrary.org/obo/UO_0000032"	"control"	"NA"	"NA"	"3"	"NA"	"NA"
"R48.I.NEGATIVE.MODE"	"R48 I NEGATIVE MODE"	"Extraction"	"NA"	"none"	"R48 I NEGATIVE MODE"	"Chromatography"	"Thermo Scientific Accela 600 Pump"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mass spectrometry"	"negative"	"NA"	"Thermo Scientific LTQ Orbitrap Classic"	"NA"	"NA"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"orbitrap"	"MS"	"NA"	"R48 I NEGATIVE MODE"	"R48 I ESI-.cdf"	"Data transformation"	"NA"	"NA"	"Metabolite identification"	"NA"	"m_mtbls117_DIMS_NEG_mass_spectrometry_v2_maf.tsv"	"R48 I NEGATIVE MODE"	"Glycine max/NCBITAXON:Rhizoctonia solani"	"NCBITAXON"	"NA"	"Glycine max cv. AC Proteina/Rhizoctonia solani AG4 isolate A76"	"NA"	"NA"	"hypocotyl/EFO:whole organism"	"BTO"	"NA"	"Sample collection"	"48"	"hour"	"UO"	"http://purl.obolibrary.org/obo/UO_0000032"	"infected"	"NA"	"NA"	"1"	"NA"	"NA"
